model,scenario,region,variable,unit,workflow,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Colombia,Emissions|VOC|Solvents Production and Application,Mt VOC/yr,gridding,0.1847107350953374,0.18524472010884,0.18577807142505876,0.18825538705405706,0.19073010239280622,0.19320221744130622,0.19567173219955705,0.19813864666755882,0.2001492917425716,0.2021577964907124,0.2041641609119812,0.206168385006378,0.20817046877390277,0.20960394492296047,0.21103585653112775,0.21246620359840465,0.21389498612479113,0.2153222041102872,0.2163058747912581,0.21728843132947373,0.21826987372493406,0.21925020197763911,0.2202294160875889,0.22081632182178856,0.22140251307399733,0.22198798984421525,0.22257275213244226,0.22315679993867837,0.22346728092734783,0.22377732690544536,0.22408693787297107,0.22439611382992494,0.22470485477630692,0.2249384399536026,0.22517166685020262,0.22540453546610698,0.22563704580131566,0.22586919785582868,0.22595738709861943,0.22604536590608573,0.22613313427822757,0.22622069221504498,0.22630803971653798,0.22796572448678296,0.22962157772112116,0.23127559941955256,0.2329277895820772,0.23457814820869502,0.23640430248490077,0.2382284414062009,0.2400505649725954,0.2418706731840843,0.24368876604066755,0.2451831760548043,0.2466759044578059,0.2481669512496724,0.24965631643040376,0.251144,0.25251979999999996,0.2538956,0.2552714,0.2566472,0.258023,0.2593076,0.2605922,0.2618768,0.2631614,0.264446,0.2657444,0.2670428,0.2683412,0.26963960000000003,0.270938,0.2723734,0.2738088,0.2752442,0.2766796,0.278115
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Colombia,Emissions|VOC|Transportation Sector,Mt VOC/yr,gridding,0.10497769397480206,0.10973854055364458,0.11449938713248707,0.10955801962940959,0.10461665212633207,0.09967528462325459,0.09473391712017708,0.08979254961709958,0.0852244622794221,0.08065637494174459,0.07608828760406709,0.07152020026638958,0.0669521129287121,0.0643467781931426,0.06174144345757311,0.0591361087220036,0.05653077398643411,0.053925439250864626,0.05299852801845911,0.052071616786053626,0.051144705553648126,0.05021779432124264,0.04929088308883714,0.04900953653739164,0.048728189985946135,0.04844684343450065,0.04816549688305513,0.04788415033160966,0.04976833700836415,0.05165252368511866,0.05353671036187316,0.05542089703862766,0.05730508371538216,0.05913898991082467,0.06097289610626717,0.06280680230170967,0.06464070849715217,0.06647461469259466,0.06836564150098119,0.07025666830936769,0.07214769511775418,0.07403872192614071,0.07592974873452721,0.07402259151160971,0.07211543428869222,0.07020827706577472,0.06830111984285722,0.06639396261993971,0.06454589876303021,0.06269783490612073,0.06084977104921122,0.05900170719230174,0.05715364333539223,0.05601600078231873,0.05487835822924525,0.053740715676171745,0.05260307312309826,0.051465430570024756,0.05111433645943527,0.05076324234884577,0.05041214823825627,0.05006105412766678,0.04970996001707728,0.04999056954858778,0.05027117908009828,0.05055178861160879,0.05083239814311929,0.05111300767462979,0.0520455348134523,0.052978061952274814,0.053910589091097305,0.05484311622991981,0.05577564336874232,0.05671398080922081,0.05765231824969932,0.058590655690177816,0.05952899313065633,0.06046733057113483
GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-12,Emissions|BC|Waste,Mt BC/yr,gridding,0.0008598172777195811,0.0008153051652965923,0.0007707930528736034,0.0007525575404506145,0.0007343220280276257,0.000716086515604637,0.0006978510031816481,0.0006796154907586592,0.0006764027783356704,0.0006731900659126816,0.0006699773534896929,0.000666764641066704,0.0006635519286437152,0.0006605318162207263,0.0006575117037977375,0.0006544915913747486,0.0006514714789517599,0.0006484513665287711,0.0006455756541057822,0.0006426999416827933,0.0006398242292598046,0.0006369485168368158,0.000634072804413827,0.0006314448919908381,0.0006288169795678493,0.0006261890671448604,0.0006235611547218716,0.0006209332422988827,0.0006183653298758939,0.0006157974174529051,0.0006132295050299163,0.0006106615926069274,0.0006080936801839386,0.0006055595677609498,0.000603025455337961,0.0006004913429149721,0.0005979572304919832,0.0005954231180689944,0.0005929262056460057,0.0005904292932230168,0.0005879323808000279,0.0005854354683770391,0.0005829385559540503,0.0005806328435310615,0.0005783271311080726,0.0005760214186850839,0.0005737157062620951,0.0005714099938391062,0.0005694832814161174,0.0005675565689931285,0.0005656298565701398,0.000563703144147151,0.000561776431724162,0.0005603443193011732,0.0005589122068781845,0.0005574800944551956,0.0005560479820322067,0.0005546158696092179,0.0005536755571862291,0.0005527352447632403,0.0005517949323402514,0.0005508546199172626,0.0005499143074942738,0.000549381595071285,0.0005488488826482961,0.0005483161702253072,0.0005477834578023184,0.0005472507453793296,0.0005469926329563407,0.000546734520533352,0.0005464764081103632,0.0005462182956873744,0.0005459601832643855,0.0005458618708413967,0.0005457635584184079,0.0005456652459954191,0.0005455669335724301,0.0005454686211494414
GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-12,Emissions|BC|Agricultural Waste Burning,Mt BC/yr,gridding,0.0015464750064804738,0.001391939944994051,0.0012374048835076278,0.0011266436485562546,0.001015882413604882,0.0009051211786535089,0.0007943599437021357,0.0006835987087507628,0.0006406447732845897,0.0005976908378184165,0.0005547369023522438,0.0005117829668860707,0.00046882903141989775,0.00045251999207112487,0.0004362109527223518,0.00041990191337357857,0.0004035928740248056,0.0003872838346760326,0.00038496640039785966,0.0003826489661196865,0.00038033153184151357,0.0003780140975633405,0.0003756966632851675,0.0003844889825667944,0.00039328130184842136,0.0004020736211300485,0.00041086594041167546,0.0004196582596933025,0.00043382279777452943,0.00044798733585575635,0.0004621518739369834,0.0004763164120182103,0.0004904809500994372,0.0005065840300148642,0.0005226871099302912,0.0005387901898457182,0.0005548932697611452,0.0005709963496765721,0.0005845310637355993,0.0005980657777946262,0.000611600491853653,0.00062513520591268,0.0006386699199717071,0.000651985077552334,0.0006653002351329611,0.000678615392713588,0.0006919305502942151,0.0007052457078748419,0.0007188705929176689,0.0007324954779604958,0.0007461203630033228,0.0007597452480461497,0.0007733701330889767,0.0007867458042574038,0.0008001214754258307,0.0008134971465942578,0.0008268728177626846,0.0008402484889311117,0.0008539102502223387,0.0008675720115135658,0.0008812337728047926,0.0008948955340960197,0.0009085572953872466,0.0009222918396360736,0.0009360263838849004,0.0009497609281337275,0.0009634954723825545,0.0009772300166313815,0.0009905661372726087,0.0010039022579138356,0.0010172383785550625,0.0010305744991962894,0.0010439106198375163,0.0010611470744511433,0.00107838352906477,0.0010956199836783974,0.0011128564382920244,0.0011300928929056512
GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-12,Emissions|BC|Agriculture,Mt BC/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-12,Emissions|BC|Energy Sector,Mt BC/yr,gridding,0.011723262428823815,0.01361208453926586,0.01549575463646111,0.014876507114847157,0.0142588822540685,0.013642880054125141,0.013028500515017078,0.012415743636744312,0.011990689279810491,0.011566749434843735,0.011143924101844045,0.010722213280811424,0.010301616971745869,0.010096172183292397,0.009891253394469945,0.009686860605278515,0.009482993815718104,0.009279653025788715,0.00911809197701497,0.00895694271220801,0.008796205231367834,0.008635879534494439,0.008475965621587828,0.008356553442586647,0.008237441280376798,0.008118629134958285,0.008000117006331103,0.007881904894495256,0.007755498984058467,0.007629416936609168,0.007503658752147358,0.007378224430673041,0.007253113972186214,0.007120298830306913,0.006987830250698266,0.006855708233360275,0.006723932778292937,0.006592503885496254,0.006530057448162295,0.006467762135941509,0.006405617948833896,0.006343624886839457,0.006281782949958191,0.006242797859509427,0.006203898777263647,0.0061650857032208494,0.006126358637381036,0.006087717579744206,0.006034899563042793,0.005982208754175378,0.005929645153141961,0.005877208759942543,0.0058248995745771226,0.005806820169540335,0.005788768748004228,0.005770745309968804,0.005752749855434061,0.0057347823844000004,0.005695634291286,0.005656486198172,0.005617338105058,0.005578190011944,0.00553904191883,0.005524745818964,0.005510449719098,0.005496153619232,0.0054818575193659996,0.0054675614195,0.005465858890856,0.0054641563622119995,0.005462453833568,0.005460751304924,0.00545904877628,0.005449312972874,0.005439577169468,0.005429841366062,0.005420105562656,0.00541036975925
GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-12,Emissions|BC|Forest Burning,Mt BC/yr,gridding,0.00023027238424620515,0.00022754987401355786,0.0002248273637809106,0.0002228779971082633,0.00022092863043561605,0.00021897926376296872,0.00021702989709032145,0.00021508053041767417,0.00021323902126502687,0.0002113975121123796,0.0002095560029597323,0.00020771449380708502,0.00020587298465443772,0.00020410717508179043,0.00020234136550914317,0.00020057555593649588,0.00019880974636384861,0.00019704393679120132,0.00019530180461855401,0.00019355967244590676,0.00019181754027325945,0.00019007540810061217,0.00018833327592796489,0.0001865834576153176,0.00018483363930267032,0.00018308382099002304,0.00018133400267737577,0.00017958418436472845,0.0001778787371920812,0.00017617329001943388,0.0001744678428467866,0.00017276239567413934,0.00017105694850149203,0.00016947701946884474,0.00016789709043619748,0.0001663171614035502,0.00016473723237090293,0.00016315730333825565,0.00016156842446560834,0.00015997954559296104,0.00015839066672031376,0.00015680178784766648,0.00015521290897501917,0.00015364612472237187,0.0001520793404697246,0.00015051255621707733,0.00014894577196443006,0.0001473789877117828,0.0001458251388591355,0.0001442712900064882,0.00014271744115384094,0.00014116359230119364,0.00013960974344854636,0.00013805871889589907,0.00013650769434325177,0.00013495666979060448,0.0001334056452379572,0.00013185462068530994,0.00013030579403266264,0.00012875696738001534,0.00012720814072736806,0.0001256593140747208,0.0001241104874220735,0.00012256685398942622,0.00012102322055677893,0.00011947958712413165,0.00011793595369148437,0.00011639232025883709,0.0001148398618861898,0.00011328740351354251,0.00011173494514089522,0.00011018248676824794,0.00010863002839560066,0.00010706344840295337,0.00010549686841030609,0.0001039302884176588,0.0001023637084250115,0.00010079712843236422
GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-12,Emissions|BC|Grassland Burning,Mt BC/yr,gridding,6.171883934882281e-05,6.103115181221789e-05,6.0343464275612985e-05,6.023410171900809e-05,6.012473916240318e-05,6.001537660579829e-05,5.990601404919339e-05,5.979665149258849e-05,5.977643185598358e-05,5.975621221937867e-05,5.9735992582773775e-05,5.971577294616887e-05,5.969555330956396e-05,5.973808841295905e-05,5.978062351635415e-05,5.9823158619749246e-05,5.9865693723144336e-05,5.990822882653943e-05,5.9979904009934533e-05,6.005157919332963e-05,6.012325437672473e-05,6.019492956011983e-05,6.026660474351493e-05,6.0323447806910014e-05,6.038029087030512e-05,6.043713393370021e-05,6.0493976997095305e-05,6.05508200604904e-05,6.061114534388549e-05,6.067147062728059e-05,6.073179591067568e-05,6.079212119407078e-05,6.085244647746588e-05,6.101031072086097e-05,6.116817496425606e-05,6.132603920765118e-05,6.148390345104627e-05,6.164176769444136e-05,6.179449837783645e-05,6.194722906123155e-05,6.209995974462664e-05,6.225269042802175e-05,6.240542111141684e-05,6.257868029481195e-05,6.275193947820704e-05,6.292519866160213e-05,6.309845784499722e-05,6.327171702839233e-05,6.345198829178742e-05,6.363225955518251e-05,6.38125308185776e-05,6.39928020819727e-05,6.41730733453678e-05,6.435531462876289e-05,6.453755591215799e-05,6.471979719555309e-05,6.490203847894819e-05,6.508427976234327e-05,6.526256562573839e-05,6.544085148913347e-05,6.561913735252857e-05,6.579742321592367e-05,6.597570907931877e-05,6.615513204271386e-05,6.633455500610896e-05,6.651397796950405e-05,6.669340093289914e-05,6.687282389629423e-05,6.704319435968933e-05,6.721356482308443e-05,6.738393528647953e-05,6.755430574987462e-05,6.772467621326972e-05,6.788130981666482e-05,6.803794342005991e-05,6.8194577023455e-05,6.83512106268501e-05,6.850784423024521e-05
GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-12,Emissions|BC|Industrial Sector,Mt BC/yr,gridding,0.003915305818231849,0.003582175082942605,0.003249044347653361,0.0031380137823958446,0.0030269832171383286,0.0029159526518808122,0.0028049220866232963,0.00269389152136578,0.0026018022897229833,0.002509713058080186,0.002417623826437389,0.0023255345947945914,0.002233445363151795,0.0021367654195805414,0.0020400854760092876,0.0019434055324380345,0.001846725588866781,0.0017500456452955275,0.0016569533160302786,0.0015638609867650295,0.0014707686574997807,0.0013776763282345316,0.0012845839989692827,0.0012358910010674012,0.0011871980031655195,0.0011385050052636382,0.0010898120073617567,0.0010411190094598752,0.0010208127981220848,0.001000506586784294,0.0009802003754465034,0.0009598941641087128,0.0009395879527709222,0.0009313753781325286,0.0009231628034941348,0.0009149502288557411,0.0009067376542173473,0.0008985250795789536,0.0008892405261898295,0.0008799559728007053,0.0008706714194115813,0.0008613868660224571,0.0008521023126333329,0.0008454810316427186,0.0008388597506521042,0.0008322384696614899,0.0008256171886708755,0.0008189959076802611,0.0008145934502779673,0.0008101909928756733,0.0008057885354733794,0.0008013860780710854,0.0007969836206687915,0.0007940996461801652,0.000791215671691539,0.0007883316972029128,0.0007854477227142866,0.0007825637482256604,0.0007806453600725749,0.0007787269719194895,0.000776808583766404,0.0007748901956133186,0.0007729718074602331,0.0007718422516613492,0.0007707126958624653,0.0007695831400635813,0.0007684535842646974,0.0007673240284658134,0.00076704141572376,0.0007667588029817065,0.000766476190239653,0.0007661935774975995,0.000765910964755546,0.0007660103861613665,0.0007661098075671869,0.0007662092289730072,0.0007663086503788277,0.000766408071784648
GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-12,Emissions|BC|Other CDR,Mt BC/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-12,Emissions|BC|Peat Burning,Mt BC/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-12,Emissions|BC|Residential Commercial Other,Mt BC/yr,gridding,0.0337569586059635,0.032017150663817134,0.030277342721670767,0.0288804637452834,0.027483584768896036,0.026086705792508665,0.0246898268161213,0.023292947839733937,0.022497896123422567,0.021702844407111205,0.020907792690799835,0.02011274097448847,0.019317689258177104,0.018730036877041736,0.018142384495906373,0.01755473211477101,0.01696707973363564,0.016379427352500274,0.01592147480652891,0.015463522260557543,0.015005569714586178,0.01454761716861481,0.014089664622643445,0.013857173833902078,0.013624683045160714,0.013392192256419347,0.013159701467677979,0.012927210678936613,0.012766025898357247,0.012604841117777882,0.012443656337198515,0.01228247155661915,0.012121286776039783,0.011967923967670416,0.011814561159301051,0.011661198350931684,0.011507835542562319,0.01135447273419295,0.011223668242477586,0.01109286375076222,0.010962059259046855,0.010831254767331489,0.010700450275616122,0.010633091166158756,0.01056573205670139,0.010498372947244023,0.010431013837786657,0.010363654728329291,0.010313427698017925,0.010263200667706559,0.010212973637395192,0.010162746607083824,0.01011251957677246,0.010074711747285092,0.010036903917797728,0.009999096088310361,0.009961288258822996,0.009923480429335628,0.009896625631548264,0.009869770833760897,0.009842916035973532,0.009816061238186164,0.009789206440398799,0.00976582142800543,0.009742436415612066,0.009719051403218701,0.009695666390825334,0.009672281378431968,0.009653213889658601,0.009634146400885234,0.009615078912111871,0.009596011423338505,0.009576943934565136,0.00956933797144177,0.009561732008318403,0.009554126045195038,0.009546520082071672,0.009538914118948305
GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-12,Emissions|BC|Solvents Production and Application,Mt BC/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-12,Emissions|BC|Transportation Sector,Mt BC/yr,gridding,0.010843304965131466,0.01036739984428951,0.00989149472344755,0.009489884263476512,0.009088273803505475,0.008686663343534438,0.0082850528835634,0.007883442423592363,0.00764271965128586,0.007401996878979357,0.007161274106672854,0.006920551334366351,0.006679828562059849,0.006473378297689944,0.006266928033320039,0.006060477768950135,0.0058540275045802295,0.005647577240210326,0.00544708261257788,0.005246587984945432,0.005046093357312986,0.0048455987296805395,0.004645104102048094,0.0043950339960187055,0.004144963889989319,0.0038948937839599312,0.0036448236779305443,0.0033947535719011566,0.0032705186039908123,0.003146283636080468,0.0030220486681701232,0.002897813700259779,0.0027735787323494346,0.002693105743193911,0.002612632754038387,0.002532159764882864,0.0024516867757273402,0.002371213786571817,0.002348772687312771,0.002326331588053726,0.00230389048879468,0.0022814493895356347,0.002259008290276589,0.0022693359279389383,0.002279663565601288,0.002289991203263637,0.0023003188409259864,0.0023106464785883356,0.0023080326146827095,0.0023054187507770833,0.002302804886871457,0.0023001910229658307,0.0022975771590602045,0.0022791361286548326,0.002260695098249461,0.0022422540678440897,0.002223813037438718,0.0022053720070333467,0.002184125139227947,0.0021628782714225477,0.002141631403617148,0.0021203845358117486,0.002099137668006349,0.0020806421768987796,0.00206214668579121,0.0020436511946836404,0.0020251557035760705,0.0020066602124685006,0.0019945164512759402,0.00198237269008338,0.001970228928890819,0.0019580851676982585,0.0019459414065056979,0.0019386975046466542,0.00193145360278761,0.0019242097009285663,0.0019169657990695224,0.0019097218972104787
GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-12,Emissions|CH4|Waste,Mt CH4/yr,gridding,1.3469748819872451,1.3405880682904954,1.3342012545937454,1.3185406723969952,1.3028800902002453,1.2872195080034956,1.2715589258067457,1.2558983436099955,1.2405400694132456,1.2251817952164956,1.2098235210197459,1.1944652468229957,1.1791069726262458,1.164554712429496,1.1500024522327459,1.135450192035996,1.1208979318392458,1.106345671642496,1.092460673445746,1.0785756752489961,1.064690677052246,1.050805678855496,1.036920680658746,1.0314451344619961,1.0259695882652462,1.0204940420684963,1.0150184958717463,1.0095429496749964,1.0061096954782465,1.0026764412814964,0.9992431870847464,0.9958099328879965,0.9923766786912465,0.9890054124944966,0.9856341462977465,0.9822628801009966,0.9788916139042466,0.9755203477074966,0.9722171095107467,0.9689138713139966,0.9656106331172468,0.9623073949204968,0.9590041567237468,0.9560507205269968,0.9530972843302469,0.950143848133497,0.947190411936747,0.9442369757399971,0.941976899543247,0.9397168233464972,0.9374567471497471,0.9351966709529973,0.9329365947562472,0.9315812065594973,0.9302258183627473,0.9288704301659974,0.9275150419692474,0.9261596537724974,0.9257041275757475,0.9252486013789974,0.9247930751822476,0.9243375489854976,0.9238820227887476,0.9241727905919976,0.9244635583952477,0.9247543261984976,0.9250450940017477,0.9253358618049977,0.9261281856082478,0.9269205094114978,0.9277128332147478,0.928505157017998,0.929297480821248,0.930382644624498,0.931467808427748,0.9325529722309981,0.9336381360342481,0.9347232998374981
GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-12,Emissions|CH4|Agricultural Waste Burning,Mt CH4/yr,gridding,0.012000646422434603,0.010801456932634698,0.009602267442834796,0.008742758580850694,0.007883249718866593,0.007023740856882491,0.006164231994898387,0.0053047231329142845,0.004971401038624781,0.004638078944335279,0.004304756850045776,0.003971434755756275,0.0036381126614667718,0.00351155448525807,0.003384996309049367,0.0032584381328406645,0.0031318799566319626,0.00300532178042326,0.0029873387354231572,0.0029693556904230554,0.002951372645422952,0.002933389600422852,0.0029154065554227483,0.0029836362351548457,0.003051865914886944,0.0031200955946190413,0.0031883252743511396,0.003256554954083238,0.003366468547499335,0.003476382140915432,0.0035862957343315302,0.0036962093277476274,0.0038061229211637255,0.003931084814212622,0.004056046707261519,0.0041810086003104185,0.004305970493359315,0.004430932386408213,0.00453596293334631,0.004640993480284409,0.004746024027222505,0.004851054574160603,0.004956085121098701,0.005059411326697599,0.0051627375322964965,0.005266063737895395,0.005369389943494292,0.00547271614909319,0.005578443473516687,0.005684170797940184,0.0057898981223636825,0.00589562544678718,0.006001352771210677,0.006105149464692374,0.006208946158174073,0.00631274285165577,0.006416539545137468,0.006520336238619165,0.0066263504108500645,0.006732364583080962,0.006838378755311859,0.006944392927542757,0.0070504070997736545,0.007156986057132352,0.0072635650144910495,0.007370143971849747,0.0074767229292084444,0.0075833018865671415,0.007686790870717641,0.007790279854868137,0.007893768839018635,0.00799725782316913,0.00810074680731963,0.008234502174577727,0.008368257541835825,0.008502012909093921,0.008635768276352021,0.008769523643610118
GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-12,Emissions|CH4|Agriculture,Mt CH4/yr,gridding,1.4425913868266054,1.4534778469122829,1.4643643069979604,1.4686682511584566,1.472972195318953,1.4772761394794494,1.4815800836399458,1.4858840278004422,1.4908703821439384,1.4958567364874347,1.500843090830931,1.5058294451744274,1.5108157995179237,1.51430971590262,1.5178036322873163,1.5212975486720124,1.5247914650567087,1.528285381441405,1.5303702741287015,1.5324551668159978,1.5345400595032943,1.5366249521905904,1.5387098448778869,1.5425643155645832,1.5464187862512795,1.5502732569379758,1.5541277276246719,1.5579821983113682,1.5621110618762646,1.566239925441161,1.5703687890060574,1.5744976525709538,1.57862651613585,1.5837229679983462,1.5888194198608425,1.593915871723339,1.5990123235858353,1.6041087754483316,1.6097024284234278,1.6152960813985242,1.6208897343736204,1.6264833873487168,1.6320770403238132,1.6383468483385095,1.6446166563532056,1.650886464367902,1.6571562723825983,1.6634260803972947,1.670586638983991,1.6777471975706875,1.6849077561573835,1.69206831474408,1.6992288733307763,1.7071107814224726,1.714992689514169,1.7228745976058653,1.7307565056975616,1.7386384137892579,1.7473262517515542,1.7560140897138505,1.7647019276761469,1.773389765638443,1.7820776036007393,1.7914611841688357,1.8008447647369321,1.8102283453050283,1.8196119258731247,1.8289955064412209,1.8389260494837172,1.8488565925262137,1.85878713556871,1.8687176786112065,1.8786482216537028,1.889083543801999,1.8995188659502953,1.9099541880985917,1.920389510246888,1.9308248323951844
GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-12,Emissions|CH4|Energy Sector,Mt CH4/yr,gridding,1.068487886344437,1.1305574232458804,1.1926269601473236,1.1847174548426052,1.1768079495378865,1.1688984442331678,1.1609889389284493,1.1530794336237307,1.143585732724256,1.1340920318247814,1.124598330925307,1.1151046300258325,1.1056109291263578,1.1287113670404154,1.1518118049544728,1.17491224286853,1.1980126807825873,1.2211131186966446,1.2400671309569622,1.2590211432172795,1.277975155477597,1.2969291677379147,1.315883179998232,1.3280241666832813,1.3401651533683308,1.35230614005338,1.3644471267384297,1.376588113423479,1.3917651932260704,1.4069422730286618,1.4221193528312532,1.4372964326338444,1.4524735124364359,1.4507481636104873,1.4490228147845388,1.4472974659585902,1.4455721171326414,1.4438467683066931,1.4425584075887665,1.44127004687084,1.439981686152913,1.4386933254349867,1.4374049647170601,1.4352196856964934,1.4330344066759269,1.4308491276553603,1.4286638486347938,1.426478569614227,1.4222210726232407,1.417963575632254,1.4137060786412674,1.4094485816502806,1.405191084659294,1.3939854682226436,1.382779851785993,1.3715742353493423,1.360368618912692,1.3491630024760413,1.3302924562915586,1.3114219101070759,1.2925513639225936,1.273680817738111,1.2548102715536282,1.2401939875113817,1.2255777034691353,1.2109614194268885,1.196345135384642,1.1817288513423954,1.1755917204102888,1.1694545894781823,1.1633174585460755,1.1571803276139692,1.1510431966818624,1.1504007761141557,1.149758355546449,1.1491159349787425,1.148473514411036,1.1478310938433294
GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-12,Emissions|CH4|Forest Burning,Mt CH4/yr,gridding,0.0015474304307897583,0.0015291350851772405,0.001510839739564723,0.0014977400909522052,0.0014846404423396872,0.0014715407937271694,0.0014584411451146516,0.0014453414965021338,0.0014329665104896162,0.0014205915244770984,0.0014082165384645805,0.0013958415524520627,0.0013834665664395449,0.001371600387227027,0.0013597342080145093,0.0013478680288019917,0.001336001849589474,0.001324135670376956,0.0013124285325644383,0.0013007213947519207,0.0012890142569394027,0.0012773071191268849,0.001265599981314367,0.0012538411307018494,0.0012420822800893318,0.0012303234294768139,0.001218564578864296,0.0012068057282517781,0.0011953450120392604,0.0011838842958267427,0.0011724235796142248,0.001160962863401707,0.0011495021471891894,0.0011388850527766716,0.0011282679583641537,0.0011176508639516361,0.0011070337695391183,0.0010964166751266005,0.0010857395521140826,0.001075062429101565,0.001064385306089047,0.0010537081830765294,0.0010430310600640113,0.0010325021140514938,0.0010219731680389758,0.0010114442220264582,0.0010009152760139402,0.0009903863300014227,0.0009799445361889049,0.000969502742376387,0.0009590609485638692,0.0009486191547513515,0.0009381773609388337,0.000927754463126316,0.0009173315653137981,0.0009069086675012804,0.0008964857696887625,0.0008860628718762448,0.0008756547722437269,0.0008652466726112092,0.0008548385729786913,0.0008444304733461736,0.0008340223737136559,0.0008236492237811381,0.0008132760738486203,0.0008029029239161026,0.0007925297739835847,0.000782156624051067,0.0007717240784985491,0.0007612915329460314,0.0007508589873935136,0.0007404264418409958,0.0007299938962884781,0.0007194664839959603,0.0007089390717034425,0.0006984116594109248,0.0006878842471184068,0.000677356834825889
