model,scenario,region,variable,unit,workflow,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Korea Region,Emissions|OC|Waste,Mt OC/yr,gridding,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844,0.010031961134462844
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Korea Region,Emissions|OC|Agricultural Waste Burning,Mt OC/yr,gridding,0.0010449919938587,0.001034545728391763,0.001024099462924826,0.0010173890049149765,0.0010106785469051268,0.0010039680888952775,0.000997257630885428,0.0009905471728755785,0.0009852617619906165,0.000979976351105655,0.0009746909402206932,0.0009694055293357316,0.0009641201184507699,0.0009553046281654528,0.0009464891378801358,0.000937673647594819,0.000928858157309502,0.000920042667024185,0.0009121297434902931,0.0009042168199564015,0.0008963038964225098,0.0008883909728886182,0.0008804780493547263,0.0008751350965331897,0.000869792143711653,0.0008644491908901163,0.0008591062380685796,0.000853763285247043,0.0008456566023382333,0.0008375499194294236,0.0008294432365206139,0.0008213365536118042,0.0008132298707029945,0.0008051231877941848,0.0007970165048853752,0.0007889098219765653,0.0007808031390677556,0.000772696456158946,0.0007642257049154002,0.0007557549536718546,0.0007472842024283088,0.000738813451184763,0.0007303426999412172,0.0007218719486976714,0.0007134011974541258,0.00070493044621058,0.0006964596949670343,0.0006879889437234885,0.0006790511012179403,0.0006701132587123921,0.0006611754162068438,0.0006522375737012956,0.0006432997311957474,0.0006343618886901992,0.0006254240461846509,0.0006164862036791026,0.0006075483611735545,0.0005986105186680063,0.0005910016457835122,0.0005833927728990184,0.0005757839000145245,0.0005681750271300305,0.0005605661542455366,0.0005529572813610427,0.0005453484084765488,0.0005377395355920547,0.0005301306627075609,0.0005225217898230669,0.0005166867678438794,0.0005108517458646917,0.0005050167238855042,0.0004991817019063166,0.0004933466799271291,0.00048751165794794145,0.0004816766359687539,0.00047584161398956634,0.0004700065920103787,0.0004641715700311911
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Korea Region,Emissions|OC|Agriculture,Mt OC/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Korea Region,Emissions|OC|Energy Sector,Mt OC/yr,gridding,0.023774140661524588,0.02280375403121125,0.021839938406456188,0.02097456289418445,0.02011506894998094,0.019261456573845648,0.01841372576577858,0.017571876525779732,0.0156973528028195,0.0138366535776606,0.011989778850303032,0.010156728620746796,0.008337502888991892,0.007977486544780242,0.007620024839759473,0.007265117773929586,0.0069127653472905795,0.006562967559842455,0.00652942438115268,0.006495941254615587,0.0064625181802311785,0.00642915515799945,0.006395852187920406,0.006361222233009666,0.006326663583894596,0.006292176240575194,0.006257760203051463,0.006223415471323402,0.006118129659090256,0.0060135032359195555,0.005909536201811302,0.005806228556765494,0.0057035803007821325,0.005601591433861216,0.005500261956002747,0.005399591867206723,0.005299581167473144,0.00520022985680201,0.005045557720429817,0.004892028594022903,0.004739642477581266,0.004588399371104907,0.0044382992745938266,0.004289342188048025,0.0041415281114675,0.003994857044852254,0.003849328988202286,0.0037049439415175966,0.00356309104665217,0.0034223686189669366,0.0032827766584618955,0.003144315165137047,0.0030069841389923913,0.0028707835800279267,0.0027357134882436563,0.002601773863639578,0.002468964706215693,0.0023372860159720002,0.0022706111194561,0.0022039362229402002,0.0021372613264243005,0.0020705864299084002,0.0020039115333925,0.0019372366368766002,0.0018705617403607002,0.0018038868438448002,0.0017372119473289002,0.0016705370508130002,0.001600419974419827,0.0015303028980266538,0.0014601858216334806,0.0013900687452403073,0.0013199516688471341,0.001249834592453961,0.0011797175160607877,0.0011096004396676145,0.0010394833632744412,0.000969366286881268
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Korea Region,Emissions|OC|Forest Burning,Mt OC/yr,gridding,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165,0.005812000346992165
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Korea Region,Emissions|OC|Grassland Burning,Mt OC/yr,gridding,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613,0.00017776568321467613
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Korea Region,Emissions|OC|Industrial Sector,Mt OC/yr,gridding,0.03207287171562288,0.02738422455137462,0.02273094723806098,0.02226940510858523,0.021810776720172544,0.02135506207282294,0.02090226116653641,0.020452374001312956,0.019728693854181883,0.01901013120954414,0.01829668606739973,0.01758835842774865,0.016885148290590905,0.016148639524666646,0.015417560432420005,0.014691911013850981,0.013971691268959571,0.01325690119774578,0.012455762708928552,0.01166081515166205,0.010872058525946277,0.010089492831781227,0.009313118069166904,0.008882165222790703,0.008454529957074122,0.00803021227201716,0.0076092121676198205,0.007191529643882101,0.006947059224738911,0.00670443621580154,0.00646366061706999,0.006224732428544258,0.0059876516502243475,0.005752418282110256,0.005519032324201985,0.005287493776499533,0.0050578026390029,0.004829958911712088,0.004617673223751217,0.004407110936481465,0.004198272049902829,0.00399115656401531,0.003785764478818907,0.003582095794313622,0.003380150510499453,0.0031799286273764015,0.0029814301449444676,0.00278465506320365,0.002640762202224686,0.002498108104915541,0.0023566927712762153,0.0022165162013067087,0.002077578395007022,0.001939879352377154,0.001803419073417106,0.0016681975581268767,0.0015342148065064672,0.0014014708185558767,0.0013471088876473383,0.0012927469567388,0.0012383850258302614,0.001184023094921723,0.0011296611640131847,0.0010752992331046463,0.001020937302196108,0.0009665753712875695,0.0009122134403790311,0.0008578515094704927,0.0008297283180407249,0.0008016051266109571,0.0007734819351811894,0.0007453587437514217,0.0007172355523216539,0.0006891123608918861,0.0006609891694621183,0.0006328659780323507,0.0006047427866025829,0.0005766195951728151
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Korea Region,Emissions|OC|Other CDR,Mt OC/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Korea Region,Emissions|OC|Peat Burning,Mt OC/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Korea Region,Emissions|OC|Residential Commercial Other,Mt OC/yr,gridding,0.022446273080248623,0.020302974179693154,0.018159675279137685,0.017856265592024814,0.017552855904911947,0.017249446217799076,0.016946036530686208,0.016642626843573337,0.016118002340486267,0.015593377837399199,0.015068753334312129,0.01454412883122506,0.014019504328137988,0.013562180500487919,0.01310485667283785,0.01264753284518778,0.012190209017537711,0.011732885189887642,0.011560158826143172,0.011387432462398702,0.011214706098654234,0.011041979734909764,0.010869253371165295,0.010659549356823225,0.010449845342481156,0.010240141328139087,0.010030437313797018,0.009820733299454945,0.009631502741356043,0.009442272183257138,0.009253041625158234,0.00906381106705933,0.008874580508960428,0.008685349950861523,0.00849611939276262,0.008306888834663715,0.00811765827656481,0.007928427718465907,0.007810456803667348,0.00769248588886879,0.007574514974070232,0.007456544059271673,0.007338573144473114,0.007220602229674556,0.0071026313148759975,0.006984660400077439,0.006866689485278881,0.006748718570480323,0.006665306447640027,0.006581894324799729,0.0064984822019594326,0.006415070079119135,0.006331657956278838,0.006248245833438542,0.006164833710598243,0.0060814215877579465,0.005998009464917649,0.005914597342077352,0.0058313744887224725,0.005748151635367593,0.005664928782012714,0.005581705928657834,0.005498483075302955,0.005415260221948076,0.005332037368593196,0.005248814515238317,0.005165591661883438,0.005082368808528559,0.004998988685349848,0.004915608562171138,0.004832228438992428,0.004748848315813718,0.0046654681926350085,0.004582088069456299,0.004498707946277589,0.00441532782309888,0.004331947699920168,0.004248567576741458
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Korea Region,Emissions|OC|Solvents Production and Application,Mt OC/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Korea Region,Emissions|OC|Transportation Sector,Mt OC/yr,gridding,0.0019526487001034324,0.0018956689382785235,0.0018386891764536146,0.002046624594835306,0.002254560013216997,0.002462495431598688,0.002670430849980379,0.0028783662683620702,0.002973060300329961,0.0030677543322978522,0.0031624483642657434,0.0032571423962336346,0.0033518364282015254,0.0034486808527020166,0.0035455252772025074,0.003642369701702999,0.0037392141262034898,0.003836058550703981,0.003914402408721672,0.003992746266739363,0.004071090124757054,0.0041494339827747445,0.004227777840792436,0.0042828824200169275,0.004337986999241418,0.00439309157846591,0.0044481961576904,0.004503300736914892,0.004491398966575783,0.004479497196236673,0.004467595425897565,0.004455693655558457,0.004443791885219347,0.004431890114880238,0.00441998834454113,0.004408086574202021,0.004396184803862912,0.004384283033523803,0.0044051778845072935,0.004426072735490785,0.004446967586474276,0.004467862437457767,0.004488757288441259,0.00450965213942475,0.0045305469904082405,0.004551441841391731,0.004572336692375223,0.004593231543358714,0.004577023361276404,0.0045608151791940955,0.004544606997111787,0.004528398815029478,0.004512190632947169,0.00449598245086486,0.0044797742687825515,0.004463566086700242,0.004447357904617933,0.004431149722535625,0.004381928172800515,0.004332706623065406,0.004283485073330298,0.004234263523595189,0.00418504197386008,0.0041358204241249705,0.004086598874389861,0.004037377324654753,0.003988155774919644,0.003938934225184535,0.003926602943775126,0.003914271662365717,0.0039019403809563086,0.0038896090995468994,0.0038772778181374906,0.0038649465367280814,0.0038526152553186727,0.0038402839739092643,0.003827952692499855,0.0038156214110904463
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Korea Region,Emissions|Sulfur|Waste,Mt SO2/yr,gridding,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404,0.0025336423183464404
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Korea Region,Emissions|Sulfur|Agricultural Waste Burning,Mt SO2/yr,gridding,0.00018173774725593883,0.00017992100761770216,0.0001781042679794655,0.00017693723087079682,0.00017577019376212812,0.00017460315665345942,0.00017343611954479072,0.00017226908243612204,0.00017134987927319885,0.00017043067611027568,0.00016951147294735252,0.00016859226978442935,0.00016767306662150618,0.00016613994004637314,0.0001646068134712401,0.00016307368689610707,0.00016154056032097406,0.00016000743374584102,0.0001586312719011026,0.00015725511005636422,0.00015587894821162578,0.0001545027863668874,0.00015312662452214899,0.0001521974144517157,0.00015126820438128244,0.00015033899431084917,0.0001494097842404159,0.00014848057416998262,0.00014707071626359085,0.0001456608583571991,0.0001442510004508073,0.00014284114254441556,0.00014143128463802378,0.000140021426731632,0.00013861156882524027,0.00013720171091884846,0.00013579185301245672,0.00013438199510606495,0.00013290882151580262,0.00013143564792554032,0.000129962474335278,0.0001284893007450157,0.00012701612715475337,0.00012554295356449107,0.00012406977997422874,0.0001225966063839664,0.00012112343279370411,0.0001196502592034418,0.00011809585128782772,0.00011654144337221365,0.00011498703545659957,0.0001134326275409855,0.00011187821962537145,0.00011032381170975737,0.0001087694037941433,0.00010721499587852924,0.00010566058796291516,0.00010410618004730109,0.00010278289740169953,0.00010145961475609798,0.00010013633211049643,9.881304946489488e-05,9.748976681929333e-05,9.616648417369177e-05,9.484320152809022e-05,9.351991888248868e-05,9.219663623688712e-05,9.087335359128556e-05,8.985856737549463e-05,8.88437811597037e-05,8.782899494391277e-05,8.681420872812182e-05,8.579942251233089e-05,8.478463629653996e-05,8.376985008074903e-05,8.275506386495808e-05,8.174027764916714e-05,8.072549143337622e-05
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Korea Region,Emissions|Sulfur|Agriculture,Mt SO2/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Korea Region,Emissions|Sulfur|Energy Sector,Mt SO2/yr,gridding,0.09204177891584525,0.08796043438486328,0.0838790898538813,0.08017735104321465,0.07647561223254798,0.07277387342188132,0.06907213461121466,0.065370395800548,0.06085374424191422,0.05633709268328045,0.05182044112464668,0.047303789566012895,0.042787138007379114,0.0397894191245917,0.03679170024180428,0.03379398135901686,0.030796262476229446,0.02779854359344203,0.0254767146732372,0.023154885753032373,0.020833056832827546,0.018511227912622715,0.016189398992417888,0.015309247215216173,0.01442909543801446,0.013548943660812747,0.012668791883611034,0.011788640106409318,0.011370492941788738,0.010952345777168158,0.010534198612547578,0.010116051447926997,0.009697904283306417,0.009279757118685837,0.008861609954065257,0.008443462789444675,0.008025315624824095,0.007607168460203515,0.007292100946891739,0.006977033433579963,0.006661965920268188,0.006346898406956412,0.006031830893644636,0.00571676338033286,0.005401695867021085,0.005086628353709309,0.004771560840397533,0.0044564933270857575,0.004250406032226754,0.004044318737367751,0.0038382314425087485,0.0036321441476497448,0.003426056852790741,0.003219969557931738,0.003013882263072735,0.0028077949682137316,0.0026017076733547283,0.0023956203784957254,0.002363388168979315,0.002331155959462905,0.002298923749946495,0.0022666915404300847,0.0022344593309136748,0.002202227121397265,0.002169994911880855,0.0021377627023644445,0.0021055304928480345,0.0020732982833316245,0.002010438679995939,0.0019475790766602535,0.0018847194733245677,0.0018218598699888823,0.0017590002666531966,0.0016961406633175108,0.0016332810599818254,0.00157042145664614,0.0015075618533104546,0.0014447022499747687
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Korea Region,Emissions|Sulfur|Forest Burning,Mt SO2/yr,gridding,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957,0.0006659583624518957
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Korea Region,Emissions|Sulfur|Grassland Burning,Mt SO2/yr,gridding,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05,3.256775900497884e-05
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Korea Region,Emissions|Sulfur|Industrial Sector,Mt SO2/yr,gridding,1.1290577212010715,0.9990532021947305,0.8690486831883896,1.0515613765871374,1.2340740699858856,1.4165867633846339,1.5990994567833818,1.7816121501821298,1.9554861839060638,2.1293602176299977,2.3032342513539312,2.477108285077865,2.650982318801799,2.767940071088451,2.8848978233751024,3.0018555756617546,3.118813327948406,3.2357710802350583,3.1585458235208868,3.081320566806715,3.004095310092543,2.9268700533783716,2.8496447966642,2.8494150486698864,2.8491853006755723,2.848955552681258,2.848725804686944,2.8484960566926305,2.772816182527769,2.6971363083629076,2.6214564341980466,2.5457765600331856,2.4700966858683238,2.3944168117034628,2.3187369375386018,2.2430570633737403,2.1673771892088793,2.091697315044018,2.0941542123614583,2.096611109678898,2.099068006996338,2.101524904313778,2.1039818016312184,2.106438698948658,2.108895596266098,2.1113524935835377,2.113809390900978,2.116266288218418,2.1172646463714995,2.1182630045245805,2.119261362677662,2.120259720830743,2.1212580789838245,2.122256437136906,2.123254795289987,2.1242531534430684,2.1252515115961494,2.1262498697492314,2.1311124383264355,2.13597500690364,2.1408375754808446,2.145700144058049,2.1505627126352533,2.155425281212458,2.1602878497896625,2.1651504183668666,2.1700129869440716,2.1748755555212758,2.1736870202792415,2.1724984850372073,2.171309949795173,2.170121414553139,2.1689328793111047,2.16774434406907,2.166555808827036,2.1653672735850016,2.1641787383429674,2.162990203100933
IMAGE 3.4,SSP2 - Medium Emissions,IMAGE 3.4|Korea Region,Emissions|Sulfur|Other CDR,Mt SO2/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
